177,Alisa,Mitchell,25,2435,3684
178,Paul,Bailey,18,4910,4096
179,Grace,Parker,26,5406,635
180,Arianna,Campbell,20,1124,8095
181,Carina,Alexander,25,5526,5977
182,Kelsey,Adams,19,4426,956
183,Jessica,Kelly,28,8052,7836
184,Brianna,Edwards,28,5551,9982
185,Belinda,Wright,24,8521,1159
186,Adrianna,Murphy,18,5869,951
187,Adelaide,Cameron,28,7386,6072
188,James,Cooper,28,7892,7876
189,Kimberly,Stevens,21,4450,69
190,Jessica,Moore,18,5813,1106
191,Bruce,Wright,22,6767,3527
192,Sofia,Bailey,30,9218,8020
193,Chester,Morrison,29,954,8356
194,Stuart,Scott,22,5653,5058
195,Deanna,Anderson,25,6011,4954
196,Jenna,Evans,25,2170,5699
197,Lydia,Richardson,19,7049,701
198,Antony,Turner,25,9415,6625
199,Brad,Morrison,24,4476,5021
200,Lilianna,Fowler,24,9782,9368
201,Jasmine,Williams,24,5651,1669
202,Tiana,Warren,19,2671,1786
203,Maria,Barnes,22,8914,5732
204,James,Hawkins,24,7964,2174
205,Eric,Morgan,29,875,9728
206,Derek,Kelley,20,5892,7283
207,Walter,Sullivan,18,1220,6426
208,Dale,Carter,23,1071,8324
209,Sabrina,Howard,23,9748,819
210,Savana,Clark,26,858,4447
211,Sabrina,Stevens,25,8103,2170
212,Mike,Stevens,19,3074,9876
213,Adele,Walker,23,1309,9071
214,Sam,Nelson,27,8175,1106
215,Samantha,Anderson,25,7457,2871
216,Miley,Chapman,18,1059,3310
217,Edith,Craig,21,2194,2542
218,Daryl,Davis,21,6622,4124
219,Chester,Stewart,18,7794,5503
220,Cadie,Douglas,23,9734,9799
221,Paul,Mitchell,28,6087,4781
222,Reid,Chapman,25,8286,1690
223,April,Rogers,26,9721,7681
224,Emma,Lloyd,29,1654,9353
225,Sienna,Cooper,30,5289,739
226,Julia,Baker,20,5493,1198
227,Harold,Anderson,21,3407,9583
228,Byron,Howard,28,7090,2495
229,Aiden,Morris,23,5742,2127
230,Paul,Clark,24,9491,8713
231,Aida,Robinson,21,5937,4304
232,Kevin,Evans,18,5806,3003
233,Antony,Hawkins,27,3282,1370
234,Michael,Cameron,20,8239,2798
235,Alfred,Lloyd,18,6513,6965
236,Kelsey,Tucker,28,8746,3545
237,Clark,Higgins,20,3598,5122
238,Edwin,Russell,26,8907,1843
239,Lydia,Miller,21,5889,5649
240,Rafael,Ross,18,2786,4480
241,Catherine,Mitchell,18,2073,2184
242,Sienna,Morrison,27,4070,2463
243,Sophia,Edwards,24,5846,8050
244,Cadie,Smith,18,8697,1090
245,Aston,Stevens,19,5925,4469
246,Adrian,Johnson,28,4286,7527
247,Alan,Henderson,19,8238,2057
248,Bruce,Morris,30,8992,6172
249,Mike,Alexander,19,2019,4767
250,Frederick,Johnson,27,2095,628
251,Antony,Harper,28,5202,9510
252,Naomi,Cole,18,631,8736
253,Ada,Ellis,28,7373,1711
254,Connie,Murray,29,1618,5858
255,Elian,Harrison,21,9099,7212
256,Penelope,Kelley,22,3940,7973
257,Florrie,Smith,18,1683,3005
258,Ryan,Williams,27,5652,5423
259,Sarah,Clark,26,8171,4576
260,Evelyn,Farrell,23,8116,4860
261,Caroline,Cooper,22,2536,3631
262,Andrew,Adams,20,5457,2896
263,Audrey,Cameron,18,1994,547
264,Alexia,Wells,23,1794,3900
265,Robert,Stevens,22,1679,3296
266,Preston,Moore,21,1546,129
267,Arthur,Hamilton,26,3731,2107
268,Evelyn,West,19,4681,6689
269,Isabella,Thompson,18,715,2639
270,Dexter,West,25,3866,669
271,Rebecca,Ellis,30,9203,6018
272,Amanda,Cooper,27,9986,3146
273,April,Hawkins,18,4817,6273
274,Eddy,Morgan,25,7415,4830
275,Annabella,Farrell,21,9487,3167
276,Jessica,Baker,24,6583,4460
277,Robert,Mason,20,7433,7717
278,Belinda,Jones,20,2297,5606
279,Charlotte,Phillips,29,5989,3103
280,Bruce,Carter,22,2441,6287
281,Agata,Kelley,27,6482,3312
282,Alissa,Perry,22,3549,8950
283,Abigail,Richardson,30,4665,1464
284,Martin,Gibson,27,817,9075
285,Lucy,Baker,23,3528,8034
286,Charlie,Casey,23,4195,6218
287,Alberta,Ellis,21,1491,8726
288,Alina,Thompson,23,3118,2327
289,Vivian,Alexander,25,9318,5504
290,Elian,Higgins,18,8296,4467
291,Chelsea,Turner,29,5563,5921
292,Roland,Tucker,23,826,1850
293,Julian,Russell,21,6420,6908
294,Miranda,Grant,20,1923,9159
295,Julia,Tucker,20,5716,5779
296,Kelsey,Hawkins,22,9077,9083
297,Alina,Stewart,20,6851,2088
298,Chester,Fowler,20,1911,9036
299,Arthur,Hill,19,9855,1405
300,Nicholas,Nelson,20,5897,489
301,Roland,Smith,21,5913,1437
302,Kirsten,Roberts,30,5615,9864
303,Freddie,Hamilton,26,3772,3613
304,Julia,Edwards,28,2712,1790
305,Rafael,Baker,21,8266,6905
306,Madaline,Rogers,18,1894,6313
307,Luke,Fowler,22,5388,7029
308,Arthur,Perry,20,6325,9964
309,Lily,Andrews,19,4345,6357
310,Alissa,Campbell,27,3716,2836
311,Savana,Nelson,30,1612,8217
312,Savana,Spencer,21,1758,9118
313,Walter,Elliott,28,4917,2055
314,Deanna,Tucker,21,8980,8642
315,Alina,Harris,23,4898,118
316,Ryan,Ellis,23,7655,8118
317,Spike,Wells,18,4468,7766
318,Amelia,Cooper,21,7216,6083
319,Victor,Williams,27,1502,6932
320,Wilson,Kelley,30,830,9605
321,Miranda,Mason,29,9938,3652
322,Kirsten,Russell,20,3096,6330
323,Fiona,Crawford,24,3945,6145
324,Steven,Scott,29,6633,9547
325,Isabella,Montgomery,27,6670,125
326,James,Anderson,30,7352,449
327,Jack,Tucker,27,2641,8386
328,Eddy,Warren,29,5746,7999
329,Sarah,Chapman,26,1779,7728
330,Lydia,Hamilton,23,1830,7184
331,Annabella,Warren,25,9102,280
332,Dexter,Mitchell,29,6489,4438
333,Freddie,Mason,22,2256,7307
334,Sam,Allen,22,1310,7838
335,Rubie,Gray,21,3134,5990
336,Antony,Dixon,19,2527,4059
337,Deanna,Thomas,21,3365,302
338,Lucas,Johnston,24,7897,6691
339,Emma,Sullivan,26,4045,3232
340,Robert,Robinson,23,4601,8274
341,Sarah,Howard,18,4379,9480
342,Emily,Spencer,19,7997,5214
343,Kirsten,Tucker,26,563,723
344,Charlotte,Ellis,22,3579,2924
345,Ned,Johnson,19,7968,6085
346,Jared,Harris,24,7521,3746
347,Alexander,Wilson,26,3895,6076
348,Antony,Grant,22,639,4683
349,Paige,Bailey,25,7215,8420
350,Vanessa,Kelley,19,8411,723
351,Jared,Chapman,30,2590,422
352,Daisy,Perry,18,2920,824
353,Aiden,Taylor,24,5561,2317
354,Valeria,Adams,18,2265,8199
355,Florrie,Kelly,29,4846,1090
356,Charlie,Anderson,26,9321,9897
357,Tiana,Bailey,29,7820,8419
358,Ted,Riley,27,5245,4832
359,Ned,Brooks,28,1060,9391
360,Maya,Fowler,28,9227,1283
361,Adele,Andrews,28,3233,5180
362,Preston,Douglas,26,5597,9066
363,Heather,Jones,26,756,255
364,Aida,Brooks,25,2280,8677
365,Arthur,Grant,27,6686,7808
366,William,Perkins,18,7321,2891
367,Chloe,Bailey,29,1128,8530
368,Kirsten,Wright,30,4230,510
369,Tyler,Adams,25,557,5706
370,Hailey,Casey,25,5295,8300
371,Anna,Andrews,24,2363,6578
372,Victor,Howard,23,3628,3705
373,Cherry,Crawford,30,1933,6641
374,Victoria,Nelson,28,7567,9828
375,Albert,Harper,20,6696,3780
376,Alisa,Walker,26,1021,1241
377,Richard,West,30,3540,5165
378,Alexander,Casey,25,6058,7777
379,Brooke,Johnson,22,1854,4056
380,Florrie,Stewart,28,1268,498
381,Adele,Murray,28,8030,2376
382,Blake,Turner,28,6816,4687
383,Max,Cameron,29,7830,6217
384,Madaline,Roberts,18,4846,1981
385,Lucy,Craig,28,6542,6501
386,Stuart,Morris,30,2790,2160
387,Kimberly,Smith,28,4257,1765
388,Lily,Chapman,25,8089,4281
389,Kristian,Elliott,25,4290,452
390,Leonardo,Thomas,25,7684,9133
391,Lily,Hill,18,2448,5276
392,Anna,Henderson,28,9916,4455
393,Dominik,Richards,24,4324,5564
394,John,Carroll,25,8785,6656
395,Preston,Thomas,25,3813,8217
396,Sydney,Elliott,30,3719,4878
397,Elise,Mason,19,7642,2420
398,Alexander,Harrison,18,10000,5535
399,Tyler,Rogers,24,1081,5302
400,Dainton,Walker,23,3359,965
401,Martin,Andrews,22,3751,6863
402,Ted,Martin,20,1096,9224
403,Rosie,Ryan,30,1520,7237
404,Luke,Crawford,29,9682,2015
405,Samantha,Alexander,30,3868,5526
406,Jared,Harrison,26,7648,8936
407,Tony,Carroll,18,6451,3637
408,Steven,Carter,18,4782,6150
409,Brooke,Foster,30,6306,8453
410,Miller,Armstrong,23,7497,7168
411,Nicholas,West,18,5139,620
412,Blake,Jones,24,9582,4239
413,Darcy,Stewart,28,2132,6170
414,Honey,Smith,25,3861,8319
415,Albert,Reed,28,3227,5350
416,Lucas,Richardson,30,1869,9434
417,Fenton,Scott,26,2039,5230
418,Alford,Barrett,20,5852,6624
419,Kelsey,Montgomery,21,1713,518
420,Sydney,Perry,24,2962,5308
421,Mary,Hawkins,24,2297,2797
422,Melanie,Kelly,18,5217,4569
423,Roland,Robinson,28,1269,9707
424,Ned,Murphy,30,7678,8150
425,Alexander,Davis,26,4122,9509
426,Ryan,Kelly,24,7729,9510
427,Dominik,Moore,29,9620,4893
428,Lucia,Hill,27,6735,1543
429,Dainton,Brooks,19,3184,2371
430,Jared,Bailey,18,9158,2178
431,Chester,Spencer,25,9984,940
432,Walter,Montgomery,18,2390,7417
433,Jack,Andrews,20,2991,1275
434,Lilianna,Owens,27,4583,1348
435,Ada,Brown,23,3275,2525
436,Daryl,Crawford,26,8786,1557
437,Audrey,Barnes,24,7156,5926
438,Maddie,Montgomery,22,3321,6040
439,Garry,Ross,28,3502,1569
440,Chelsea,Johnston,18,4999,6325
441,Victor,Moore,27,5673,7398
442,Kelvin,Richards,21,5885,2657
443,Amelia,Hill,24,9538,5612
444,Spike,Scott,20,6546,8853
445,Belinda,Hawkins,21,2715,6767
446,Rosie,Ellis,25,8134,2375
447,Vanessa,Barrett,21,6230,4470
448,Amanda,Smith,18,4222,5350
449,Darcy,Stevens,29,7767,8867
450,Dominik,Davis,28,2925,1462
451,Abraham,Parker,18,5351,6808
452,Lucia,Baker,19,5615,9588
453,Jack,Roberts,20,5214,1888
454,Rubie,Craig,28,9931,8293
455,Alina,Montgomery,28,8935,4801
456,Ellia,Spencer,24,5341,2427
457,James,Tucker,23,7158,5343
458,John,Thomas,18,9401,5908
459,Sarah,Chapman,26,3344,5680
460,Ada,Bennett,25,8918,4
461,Harold,Perry,24,1649,7757
462,Tiana,West,26,7759,7985
463,Lydia,Morris,27,7077,1283
464,Eleanor,Mason,20,6099,2821
465,Patrick,Johnston,23,9788,7668
466,Savana,Rogers,28,5385,1040
467,Chester,Allen,24,9737,587
468,Jared,Clark,18,7144,7962
469,Arnold,Kelley,24,8937,9292
470,Max,Johnston,26,3167,1776
471,Eddy,Craig,28,2005,7321
472,Edith,Grant,28,2477,9957
473,Sawyer,Grant,29,8734,3676
474,Kimberly,Miller,19,5359,3452
475,Madaline,Robinson,20,7324,3165
476,Adele,Tucker,23,7138,2313
477,Stuart,Stewart,28,1328,915
478,Rubie,Lloyd,24,5851,226
479,Darcy,Spencer,28,6379,5271
480,Oliver,Parker,19,2748,1358
481,Belinda,Carter,25,9975,9302
482,Elian,Richards,27,1303,3149
483,Victor,Russell,30,8134,8572
484,Antony,Craig,28,4662,7716
485,Elian,Walker,26,5023,7685
486,April,Barnes,27,4941,7508
487,Aston,Morgan,26,5338,8427
488,Maddie,Douglas,26,5191,3606
489,Nicholas,Perkins,22,8296,5033
490,Lucy,Douglas,18,5649,5641
491,Maya,Allen,25,4326,3373
492,Paul,Jones,21,4092,2091
493,Sophia,Ellis,24,7185,5234
494,Maria,Craig,30,3060,1683
495,Miller,Higgins,22,1393,3769
496,Adele,Wells,24,9230,2388
497,Brooke,Morrison,19,2941,2348
498,Lucas,Mason,18,1079,4650
499,Adele,Cunningham,18,7982,8385
500,Eric,Hall,24,7646,4018
501,Michelle,Murphy,21,2571,5321
502,Kirsten,Walker,20,9032,1402
503,Jessica,Baker,27,9005,8858
504,Blake,Carroll,23,1479,8387
505,Charlie,Elliott,27,4272,7363
506,Melanie,Baker,26,2920,5582
507,Carlos,Walker,28,8917,4513
508,Deanna,Owens,26,3253,428
509,Aida,Myers,25,5956,599
510,Reid,Spencer,25,9165,2587
511,Ted,Baker,26,1121,5926
512,Lana,Andrews,28,7718,7528
513,Henry,Hill,22,8429,6115
514,Bruce,Adams,28,4138,3346
515,Dominik,Chapman,26,3538,9386
516,John,Henderson,19,8914,5410
517,Abigail,Rogers,24,3869,9080
518,Dainton,Hill,28,3018,1829
519,Tess,Jones,21,2168,6614
520,Mike,Watson,22,9674,9931
521,Daniel,Barnes,25,627,4676
522,Amber,Davis,20,4040,6019
523,Grace,Kelley,29,8607,3242
524,Mike,Crawford,26,5145,5875
525,Natalie,Barrett,23,2606,5678
526,Melissa,Ferguson,23,1411,5515
527,Briony,Perry,21,2704,8059
528,George,Clark,29,6290,3963
529,Penelope,Anderson,18,6925,874
530,Victoria,Myers,30,7043,6549
531,John,Foster,30,1711,8752
532,Lucia,Higgins,25,5573,6589
533,Elise,Hawkins,24,3902,1076
534,Ada,Campbell,28,7455,1159
535,Luke,Murray,24,2089,9699
536,Catherine,Carter,27,1512,461
537,Darcy,Fowler,20,9223,3388
538,Evelyn,Hawkins,24,1260,7020
539,Maddie,Wilson,28,1845,1883
540,Alan,Morgan,25,2391,1776
541,Abigail,Hunt,22,9715,6036
542,Chloe,Lloyd,21,6679,9005
543,Eleanor,Stevens,20,1930,4884
544,Henry,Clark,21,3052,9902
545,Daniel,Rogers,28,2897,7671
546,Maddie,Lloyd,30,8320,5106
547,Owen,Foster,22,5551,8454
548,Robert,Cunningham,22,8690,4131
549,Owen,Carter,29,1984,5028
550,Darcy,Gibson,25,4524,6989
551,Kate,Warren,22,3273,341
552,Kirsten,Scott,24,5290,6220
553,Aida,Wells,20,588,2038
554,Adrian,Andrews,25,9826,592
555,Mike,Carter,19,1954,1984
556,Roland,West,20,5385,9666
557,Fenton,Clark,19,5019,130
558,Adam,Evans,20,3589,1200
559,Lucy,Jones,26,4533,9018
560,Adison,Allen,25,4806,191
561,Chloe,Higgins,26,5737,2544
562,William,Jones,21,1039,6807
563,Kimberly,Sullivan,19,6519,5284
564,Miley,Davis,29,9742,6360
565,Adele,Henderson,28,5374,4361
566,Wilson,Johnson,23,1576,3647
567,Arthur,Tucker,28,9303,5895
568,Henry,Mitchell,26,642,7944
569,Connie,Thomas,30,2416,5360
570,David,Harper,30,1324,6972
571,Dominik,Crawford,22,2184,7564
572,Sabrina,Hill,25,5041,1546
573,Chelsea,Gray,26,7774,1412
574,Aldus,Adams,28,3152,4428
575,John,Hunt,20,4272,3580
576,Roman,Scott,27,8737,7227
577,Maria,Harrison,30,583,6471
578,Valeria,Robinson,30,797,6718
579,Edward,Murray,26,8506,180
580,Richard,Nelson,18,4605,9228
581,Cherry,Craig,22,4306,5345
582,Adrian,Higgins,25,2025,7898
583,Vivian,Cunningham,22,2047,8980
584,Naomi,Taylor,20,3000,7731
585,Kelsey,Nelson,22,2136,2654
586,Abigail,West,22,7335,849
587,Alford,Stevens,22,9534,5554
588,Justin,Henderson,20,522,4268
589,Lucas,Carroll,27,505,7878
590,Jordan,Evans,21,9114,7144
591,Violet,Foster,23,633,6046
592,Alfred,Kelley,28,3786,4097
593,Daniel,Parker,18,7127,7061
594,Nicole,Andrews,22,6820,229
595,Brad,Davis,25,4124,5353
596,Blake,Alexander,19,9012,6869
597,James,Kelly,28,6607,2643
598,Edward,Martin,18,1538,1719
599,Paul,Clark,28,2705,4242
600,Gianna,Elliott,22,2118,2017
