First Name,Last Name,Age,Salary,score
Lily,Chapman,25,8089,4281
Kristian,Elliott,25,4290,452
Leonardo,Thomas,25,7684,9133
Lily,Hill,18,2448,5276
Anna,Henderson,28,9916,4455
Dominik,Richards,24,4324,5564
John,Carroll,25,8785,6656
Preston,Thomas,25,3813,8217
Sydney,Elliott,30,3719,4878
Elise,Mason,19,7642,2420
Alexander,Harrison,18,10000,5535
Tyler,Rogers,24,1081,5302
Dainton,Walker,23,3359,965
