First Name,Last Name,Age,Salary,score
Jared,Davis,28,3944,6367
Alina,Elliott,24,5100,2696
Elise,Richardson,28,8754,6676
Michelle,Brooks,22,2294,9543
Vanessa,Johnson,19,2171,170
Arthur,Edwards,20,5685,2905
Vivian,Ellis,23,717,2451
Mary,Evans,19,1685,4496
Abraham,Hamilton,23,8399,6940
Ryan,Murphy,21,5965,8841
Anna,Wright,27,7881,2910
Madaline,Hawkins,26,4346,2901
Samantha,Henderson,18,6973,8862
Tess,Carter,19,7820,8453
Heather,Allen,26,2961,1800
Tiana,Martin,19,4674,6302
Alan,Ryan,26,6759,1171
Sam,Grant,30,4757,1374
Nicole,Harris,24,3290,9450
Aston,Carroll,26,6922,4632
Ashton,Henderson,24,8717,7475
Carl,Campbell,20,9084,4867
Darcy,Brooks,29,3600,5587
Ryan,Evans,18,3541,7897
Kate,Chapman,20,3014,5314
Sabrina,Adams,29,8762,9281
Andrew,Perry,18,6082,5429
Emily,Richards,21,1270,1299
Chester,Harris,21,4166,3999
Caroline,Anderson,29,9376,820
Alissa,Perry,26,9926,1323
Kimberly,Edwards,22,3034,6444
Tess,Thompson,26,3323,7375
Ellia,Phillips,27,2197,664
Max,Sullivan,25,3842,4955
Hailey,Hall,29,1075,5126
Jessica,Foster,20,1226,5910
Aston,Clark,30,1493,9593
Samantha,Holmes,23,9928,780
James,Brown,23,5825,8803
Dainton,Perkins,21,3541,8778
Derek,Stewart,23,3337,101
Melissa,Mason,29,7195,3050
Briony,Gray,22,2177,4313
Elian,Cunningham,19,2696,1834
George,Smith,19,7490,3173
Tess,Baker,20,5103,5209
Alen,Russell,18,8807,8277
Tara,Wells,28,7316,5945
Abraham,Ryan,18,4039,9627
James,Sullivan,18,9123,7120
Alen,Ryan,23,3217,5903
Kelvin,Martin,30,4273,9083
Camila,Clark,23,4176,5925
Alexia,Hamilton,23,8246,2474
Daryl,Casey,30,6643,6683
Vivian,Warren,19,4088,2350
Lydia,Barnes,30,909,6496
George,Sullivan,19,3586,91
Cadie,Wright,20,2145,2176
Blake,Wright,25,3640,634
Henry,Sullivan,29,7905,6471
Alisa,Jones,28,9159,4074
Alina,Cooper,26,6169,3007
Vivian,Mitchell,26,7214,7917
Jenna,Wilson,30,7132,7268
David,Clark,25,4323,6024
Alfred,Walker,30,6187,6226
Honey,Warren,28,4060,3904
Audrey,Lloyd,30,2296,5511
Alexander,Ryan,20,9364,562
Paul,Farrell,28,3592,7247
Alexander,Campbell,22,7918,7062
Preston,Thompson,22,4235,9450
Catherine,Murray,19,6090,6925
Carina,Cole,25,6787,4408
Charlotte,Murphy,29,5015,2711
Alexia,Robinson,23,7474,2088
Victor,Roberts,23,1402,9687
Chelsea,Baker,22,647,6076
Annabella,Kelly,28,3351,6011
Dominik,Hunt,27,4454,1660
Rebecca,Fowler,27,7129,3273
Isabella,Williams,18,5269,7588
Alberta,Cunningham,18,503,649
Robert,Smith,26,2994,567
Nicholas,Wells,30,5505,8934
Steven,Henderson,25,2819,7630
Natalie,Rogers,21,9590,9927
Savana,Spencer,26,4427,4016
Alisa,Mitchell,25,2435,3684
Paul,Bailey,18,4910,4096
Grace,Parker,26,5406,635
Arianna,Campbell,20,1124,8095
Carina,Alexander,25,5526,5977
Kelsey,Adams,19,4426,956
Jessica,Kelly,28,8052,7836
Brianna,Edwards,28,5551,9982
Belinda,Wright,24,8521,1159
Adrianna,Murphy,18,5869,951
Adelaide,Cameron,28,7386,6072
James,Cooper,28,7892,7876
Kimberly,Stevens,21,4450,69
Jessica,Moore,18,5813,1106
Bruce,Wright,22,6767,3527
Sofia,Bailey,30,9218,8020
Chester,Morrison,29,954,8356
Stuart,Scott,22,5653,5058
Deanna,Anderson,25,6011,4954
Jenna,Evans,25,2170,5699
Lydia,Richardson,19,7049,701
Antony,Turner,25,9415,6625
Brad,Morrison,24,4476,5021
Lilianna,Fowler,24,9782,9368
